interaction_id,user_id,article_id
913,1837,40
914,763,40
915,1872,40
916,2750,40
917,648,40
918,388,40
919,515,40
920,1911,40
921,2253,40
922,2835,40
923,2017,40
924,2933,40
925,2934,40
926,988,40
927,1550,40
928,878,40
929,681,40
930,1125,40
931,392,41
932,434,41
933,1228,41
934,41,41
935,2195,41
936,2889,41
937,1291,41
938,2157,41
939,2031,41
940,917,41
941,2426,41
942,1394,41
943,705,41
944,3030,41
945,2560,41
946,2421,41
947,1931,41
948,1450,41
949,2556,41
950,2346,41
951,796,42
952,727,42
953,35,42
954,1029,42
955,1748,42
956,812,42
957,140,42
958,1021,42
959,455,42
960,2922,42
961,1788,42
962,1617,42
963,2460,42
964,2740,42
965,2105,42
966,713,42
967,1991,42
968,1209,42
969,24,42
970,2916,42
971,2652,42
972,875,42
973,3041,42
974,961,42
975,920,42
976,1360,42
977,409,42
978,1275,43
979,936,43
980,2063,43
981,723,43
982,2168,43
983,484,43
984,2173,43
985,2335,43
986,290,43
987,2595,43
988,2209,43
989,1028,43
990,2329,43
991,1837,43
992,2242,43
993,3047,43
994,1768,43
995,2467,43
996,2606,43
997,595,43
998,513,43
999,1356,43
1000,1743,43
1001,2850,43
1002,1259,43
1003,2190,43
1004,1625,43
1005,70,43
1006,1660,43
1007,1984,43
1008,1088,43
1009,20,44
1010,360,44
1011,2965,44
1012,986,44
1013,781,44
1014,1318,44
1015,2104,44
1016,788,44
1017,985,44
1018,2013,44
1019,1604,44
1020,812,44
1021,1689,44
1022,1491,44
1023,2424,44
1024,2917,44
1025,409,44
1026,2705,44
1027,2113,44
1028,1220,44
1029,1656,44
1030,127,44
1031,536,44
1032,1905,44
1033,2398,44
1034,2013,45
1035,1837,45
1036,2488,45
1037,212,45
1038,2108,45
1039,2182,45
1040,826,45
1041,661,45
1042,1594,45
1043,422,45
1044,2014,45
1045,324,45
1046,968,45
1047,3015,45
1048,915,45
1049,685,45
1050,1139,45
1051,1849,45
1052,2384,45
1053,1109,45
1054,1457,45
1055,2581,45
1056,1739,45
1057,872,45
1058,2144,45
1059,2503,45
1060,1405,45
1061,170,46
1062,1090,46
1063,2622,46
1064,739,46
1065,2259,46
1066,489,46
1067,1756,46
1068,1122,46
1069,246,46
1070,2016,46
1071,941,46
1072,535,46
1073,149,46
1074,1960,46
1075,2159,46
1076,2349,46
1077,1287,46
1078,1084,46
1079,693,47
1080,2605,47
1081,2346,47
1082,1761,47
1083,2011,47
1084,326,47
1085,1506,47
1086,2287,47
1087,3027,47
1088,476,47
1089,1261,47
1090,2230,47
1091,2462,47
1092,2771,47
1093,1676,47
1094,498,47
1095,2272,47
1096,1339,47
1097,2244,47
1098,1785,47
1099,1558,48
1100,185,48
1101,1394,48
1102,715,48
1103,809,48
1104,2887,48
1105,1161,48
1106,2974,48
1107,1678,48
1108,922,48
1109,683,48
1110,2083,48
1111,2602,48
1112,2731,48
1113,2796,48
1114,1325,48
1115,2705,48
1116,1936,48
1117,2977,48
1118,1986,48
1119,1095,48
1120,88,48
1121,59,48
1122,1152,48
1123,450,48
1124,2770,48
1125,3002,49
1126,2741,49
1127,2343,49
1128,2266,49
1129,2468,49
1130,2576,49
1131,330,49
1132,2890,49
1133,152,49
1134,1546,49
1135,2715,49
1136,1765,49
1137,662,49
1138,439,49
1139,1998,49
1140,2351,49
1141,3025,50
1142,2863,50
1143,2964,50
1144,2043,50
1145,2547,50
1146,1509,50
1147,1122,50
1148,99,50
1149,695,50
1150,753,50
1151,2535,50
1152,1685,50
1153,1959,50
1154,559,50
1155,1397,50
1156,1314,50
1157,2376,50
1158,1288,50
1159,821,50
1160,141,50
1161,2537,50
1162,1321,50
1163,608,50
1164,2609,50
1165,367,50
1166,1837,50
1167,2002,50
1168,1011,50
1169,741,50
1170,2514,50
1171,1203,50
1172,2253,51
1173,1327,51
1174,281,51
1175,1382,51
1176,2492,51
1177,2394,51
1178,1649,51
1179,1966,51
1180,867,51
1181,2477,51
1182,2610,51
1183,806,51
1184,2760,51
1185,2585,51
1186,1282,51
1187,2780,51
1188,375,51
1189,1729,51
1190,1068,51
1191,2880,51
1192,771,51
1193,844,51
1194,1939,51
1195,1153,51
1196,2981,51
1197,2110,51
1198,163,51
1199,271,51
1200,2906,51
1201,2086,51
1202,622,51
1203,2669,51
1204,626,51
1205,2320,51
1206,888,52
1207,763,52
1208,1876,52
1209,1651,52
1210,1094,52
1211,703,52
1212,1396,52
1213,1858,52
1214,2731,53
1215,2841,53
1216,1206,53
1217,341,53
1218,3033,53
1219,2148,53
1220,2737,53
1221,533,53
1222,2309,53
1223,2945,53
1224,2939,53
1225,2870,53
1226,2867,53
1227,1529,54
1228,2880,54
1229,775,54
1230,2447,54
1231,686,54
1232,912,54
1233,1188,54
1234,2824,54
1235,563,54
1236,1014,55
1237,2274,55
1238,1443,55
1239,75,55
1240,2935,55
1241,2893,55
1242,201,55
1243,1979,55
1244,554,55
1245,2470,55
1246,642,55
1247,919,55
1248,2869,55
1249,2369,55
1250,585,55
1251,809,55
1252,1867,56
1253,844,56
1254,1319,56
1255,9,56
1256,2152,56
1257,519,56
1258,242,56
1259,749,56
1260,2121,56
1261,903,56
1262,2524,56
1263,1099,56
1264,1233,56
1265,1827,56
1266,643,56
1267,412,56
1268,480,57
1269,776,57
1270,350,57
1271,2300,57
1272,1729,57
1273,1069,57
1274,2571,57
1275,2388,57
1276,1008,57
1277,2588,57
1278,2597,57
1279,314,58
1280,247,58
1281,1993,58
1282,2398,58
1283,2840,58
1284,702,58
1285,2067,58
1286,1669,58
1287,620,58
1288,1052,58
1289,2217,58
1290,2719,58
1291,534,58
1292,2714,58
1293,2577,58
1294,172,58
1295,2383,58
1296,1371,58
1297,2307,58
1298,1620,59
1299,635,59
1300,2683,59
1301,486,59
1302,729,59
1303,1697,59
1304,2971,59
1305,1667,59
1306,1949,59
1307,2919,59
1308,499,59
1309,239,59
1310,1928,59
1311,577,59
1312,1100,59
1313,1950,59
1314,2156,59
1315,2056,59
1316,1598,59
1317,317,59
1318,1113,59
1319,2058,60
1320,375,60
1321,1694,60
1322,1608,60
1323,1467,60
1324,1539,60
1325,2991,60
1326,221,60
1327,1100,60
1328,2019,60
1329,2953,60
1330,1967,60
1331,1866,60
1332,2209,60
1333,310,60
1334,1297,60
1335,2848,60
1336,2318,60
1337,237,60
1338,1625,61
1339,2132,61
1340,1753,61
1341,435,61
1342,2632,61
1343,1403,61
1344,203,61
1345,1477,61
1346,763,61
1347,1807,61
1348,1597,61
1349,2700,61
1350,1139,61
1351,1659,61
1352,559,61
1353,111,62
1354,1858,62
1355,863,62
1356,2099,62
1357,539,62
1358,85,62
1359,1211,62
1360,2789,62
1361,1168,62
1362,1568,62
1363,1425,62
1364,2590,62
1365,1823,62
1366,1155,62
1367,2126,62
1368,327,62
1369,2014,62
1370,1875,62
1371,2832,62
1372,137,62
1373,383,62
1374,2642,62
1375,127,62
1376,2804,62
1377,1530,63
1378,36,63
1379,2744,63
1380,2159,63
1381,2397,63
1382,1245,63
1383,2419,63
1384,1545,63
1385,233,63
1386,2077,63
1387,2684,63
1388,819,63
1389,2394,63
1390,933,63
1391,3033,63
1392,1348,63
1393,1016,63
1394,287,63
1395,1019,63
1396,40,63
1397,1835,63
1398,1139,64
1399,2167,64
1400,629,64
1401,115,64
1402,917,64
1403,485,64
1404,2212,64
1405,1547,64
1406,2863,64
1407,2413,64
1408,943,64
1409,663,64
1410,404,64
1411,2831,64
1412,2689,64
1413,342,64
1414,2880,64
1415,1592,64
1416,1631,64
1417,5,64
1418,2561,64
1419,1175,64
1420,2480,64
1421,524,65
1422,2277,65
1423,2175,65
1424,1568,65
1425,2005,65
1426,2123,65
1427,2534,65
1428,505,65
1429,1508,65
1430,463,65
1431,722,65
1432,1991,65
1433,855,65
1434,2889,65
1435,2624,65
1436,1138,65
1437,898,65
1438,1653,65
1439,1360,65
1440,230,65
1441,694,65
1442,395,65
1443,1160,65
1444,2690,65
1445,650,65
1446,2244,65
1447,27,65
1448,973,66
1449,2815,66
1450,1440,66
1451,2743,66
1452,1715,66
1453,2908,66
1454,1863,66
1455,153,66
1456,139,66
1457,1772,66
1458,1056,66
1459,1426,66
1460,2469,66
1461,32,66
1462,2146,66
1463,186,66
1464,2258,66
1465,2210,66
1466,2252,66
1467,230,66
1468,1012,66
1469,903,67
1470,2392,67
1471,2847,67
1472,956,67
1473,1239,67
1474,689,67
1475,2122,67
1476,2273,67
1477,3010,67
1478,385,67
1479,413,67
1480,730,67
1481,2352,67
1482,59,67
1483,2161,67
1484,2413,67
1485,341,67
1486,1729,68
1487,1589,68
1488,1837,68
1489,648,68
1490,260,68
1491,2213,68
1492,1888,68
1493,849,68
1494,1158,68
1495,113,68
1496,147,68
1497,613,68
1498,1205,68
1499,207,68
1500,1971,68
1501,2121,68
1502,2350,68
1503,1781,68
1504,2840,69
1505,2961,69
1506,2321,69
1507,225,69
1508,887,69
1509,1277,69
1510,769,69
1511,2706,70
1512,2597,70
1513,1744,70
1514,743,70
1515,66,70
1516,1110,70
1517,2865,70
1518,1764,70
1519,2939,70
1520,1583,70
1521,2618,70
1522,331,70
1523,1105,70
1524,438,70
1525,2082,70
1526,761,70
1527,2849,70
1528,2704,70
1529,1523,71
1530,169,71
1531,1812,71
1532,419,71
1533,1844,71
1534,2700,71
1535,880,71
1536,2140,71
1537,2399,71
1538,2557,71
1539,2241,71
1540,2431,71
1541,1816,71
1542,2208,72
1543,326,72
1544,741,72
1545,1514,72
1546,2463,72
1547,2120,72
1548,1053,72
1549,829,72
1550,417,72
1551,2622,72
1552,2585,72
1553,1333,72
1554,2540,72
1555,678,72
1556,2962,72
1557,2367,72
1558,822,72
1559,3031,72
1560,310,72
1561,1949,72
1562,281,72
1563,1591,72
1564,2371,72
1565,448,72
1566,1055,72
1567,1564,73
1568,1860,73
1569,3032,73
1570,2138,73
1571,2368,73
1572,666,73
1573,2568,73
1574,618,73
1575,2006,73
1576,640,73
1577,1584,73
1578,291,73
1579,162,73
1580,356,73
1581,2302,73
1582,1037,73
1583,1982,73
1584,977,74
1585,2355,74
1586,584,74
1587,1032,74
1588,1236,74
1589,2141,74
1590,1868,74
1591,2940,74
1592,1408,74
1593,733,74
1594,650,74
1595,1774,74
1596,2612,74
1597,1367,74
1598,182,74
1599,969,74
1600,688,74
1601,1619,74
1602,2903,74
1603,3036,74
1604,533,74
1605,1860,74
1606,2538,74
1607,2424,74
1608,39,74
1609,1892,75
1610,1222,75
1611,3005,75
1612,1827,75
1613,2737,75
1614,2206,75
1615,1373,75
1616,740,75
1617,572,75
1618,1929,75
1619,1323,75
1620,2017,75
1621,644,75
1622,2362,75
1623,973,75
1624,177,75
1625,1074,76
1626,167,76
1627,2798,76
1628,69,76
1629,2765,76
1630,601,76
1631,2349,76
1632,474,76
1633,2649,76
1634,1535,76
1635,1618,76
1636,378,76
1637,1642,76
1638,1323,76
1639,1177,76
1640,2131,76
1641,986,76
1642,1316,76
1643,135,76
1644,1300,76
1645,3019,76
1646,2757,76
1647,980,76
1648,1882,76
1649,883,77
1650,1187,77
1651,361,77
1652,2889,77
1653,176,77
1654,1633,77
1655,2330,78
1656,2687,78
1657,2797,78
1658,2617,78
1659,1102,78
1660,691,78
1661,1716,78
1662,2107,78
1663,284,78
1664,2886,78
1665,1267,78
1666,473,78
1667,1296,78
1668,3032,78
1669,240,78
1670,2363,78
1671,287,78
1672,2411,78
1673,1988,78
1674,552,78
1675,351,78
1676,1530,78
1677,507,79
1678,2554,79
1679,2465,79
1680,668,79
1681,1972,79
1682,2712,79
1683,1215,79
1684,2313,79
1685,620,79
1686,811,79
1687,1275,79
1688,1848,79
1689,2919,80
1690,1927,80
1691,605,80
1692,1442,80
1693,3000,80
1694,1787,80
1695,1786,80
1696,33,80
1697,318,80
1698,1428,80
1699,2136,80
1700,1342,80
1701,930,80
1702,441,80
1703,1398,80
1704,1644,80
1705,889,81
1706,80,81
1707,305,81
1708,2883,81
1709,2180,81
1710,637,81
1711,2591,81
1712,725,81
1713,421,81
1714,308,81
1715,2852,81
1716,1130,81
1717,204,81
1718,2663,81
1719,398,81
1720,2859,81
1721,1241,81
1722,2845,81
1723,555,81
1724,1292,81
1725,2958,81
1726,1004,82
1727,2914,82
1728,1821,83
1729,1819,83
1730,2681,83
1731,2579,83
1732,845,83
1733,547,83
1734,1655,83
1735,2008,84
1736,1205,84
1737,1882,84
1738,742,84
1739,1097,84
1740,2150,85
1741,1123,85
1742,77,85
1743,107,85
1744,820,85
1745,545,85
1746,2269,85
1747,868,85
1748,2698,86
1749,655,86
1750,2246,86
1751,826,86
1752,2879,86
1753,690,86
1754,2285,86
1755,1299,86
1756,1569,86
1757,2366,86
1758,1256,86
1759,2099,86
1760,1599,87
1761,2293,87
1762,1671,87
1763,2382,87
1764,2982,87
1765,196,87
1766,843,87
1767,1640,87
1768,3047,88
1769,1451,88
1770,2186,88
1771,1297,88
1772,2864,88
1773,2683,88
1774,2119,88
1775,1838,88
1776,3009,88
1777,2748,88
1778,2850,88
1779,1926,88
1780,1935,88
1781,7,88
1782,2090,88
1783,473,89
1784,39,89
1785,2719,89
1786,1735,89
1787,202,89
1788,1036,89
1789,1352,89
1790,312,89
1791,1966,89
1792,2930,89
1793,1126,89
1794,971,89
1795,2627,89
1796,1433,90
1797,770,90
1798,470,90
1799,2122,90
1800,2656,90
1801,2755,90
1802,2567,90
1803,2834,90
1804,3038,90
1805,2844,90
1806,893,90
1807,2904,90
1808,91,90
1809,1889,90
1810,906,90
1811,754,90
1812,363,90
1813,1153,90
1814,1374,90
1815,2925,90
1816,266,90
1817,2454,90
1818,782,90
1819,2857,90
1820,1230,90
1821,427,91
1822,542,91
1823,826,91
1824,168,91
1825,1454,91
1826,1720,91
1827,573,91
1828,1703,91
1829,931,91
1830,977,91
1831,1,91
1832,2154,91
1833,1566,91
1834,1313,91
1835,3001,91
1836,2734,91
1837,742,91
1838,2783,91
1839,567,91
1840,1286,91
1841,3000,91
1842,296,91
1843,2562,91
1844,1673,91
1845,2695,91
1846,2655,91
1847,1627,91
1848,1178,91
1849,535,91
1850,548,92
1851,435,92
1852,1897,92
1853,2513,92
1854,840,92
1855,3027,92
1856,2084,92
1857,2217,92
1858,2060,92
1859,1397,92
1860,1519,92
1861,857,92
1862,811,92
1863,2142,92
1864,2318,92
1865,1416,92
1866,2925,92
1867,2940,92
1868,1815,92
1869,1246,92
1870,1018,92
1871,2000,92
1872,1931,92
1873,292,93
1874,1854,93
1875,998,93
1876,347,93
1877,1520,93
1878,970,93
1879,31,93
1880,1310,93
1881,65,93
1882,1492,93
1883,2731,93
1884,2168,93
1885,1589,93
1886,964,93
1887,1263,93
1888,1519,93
1889,1124,93
1890,1984,93
1891,2493,93
1892,908,93
1893,1061,93
1894,266,93
1895,1388,93
1896,1990,93
1897,2575,93
1898,2767,93
1899,1256,93
1900,2745,93
1901,918,94
1902,475,94
1903,1448,94
1904,1859,94
1905,1456,94
1906,395,94
1907,391,94
1908,703,94
1909,2811,94
1910,1156,94
1911,2224,94
1912,636,94
1913,295,94
1914,2184,94
1915,951,94
1916,1096,94
1917,1154,94
1918,2891,94
1919,1555,94
1920,2526,95
1921,1446,95
1922,1110,95
1923,2475,95
1924,2888,95
1925,143,95
1926,1672,95
1927,2417,95
1928,3006,95
1929,767,95
1930,2226,95
1931,1347,95
1932,1671,95
1933,838,95
1934,376,95
1935,1458,95
1936,274,95
1937,232,95
1938,118,95
1939,336,95
1940,3002,95
1941,1517,95
1942,2838,95
1943,679,96
1944,1444,96
1945,711,96
1946,652,96
1947,1617,96
1948,2069,96
1949,491,96
1950,169,96
1951,1947,96
1952,259,96
1953,45,96
