interaction_id,user_id,article_id
838,427,217
839,428,180
840,429,122
841,429,143
842,429,67
843,430,122
844,430,199
845,431,187
846,431,234
847,432,26
848,433,201
849,434,49
850,435,126
851,435,67
852,435,104
853,435,201
854,436,168
855,436,183
856,437,68
857,437,33
858,437,91
859,438,50
860,438,233
861,439,196
862,440,204
863,441,222
864,441,31
865,442,178
866,442,79
867,442,23
868,443,96
869,443,236
870,444,23
871,444,53
872,445,190
873,445,113
874,446,200
875,447,124
876,447,46
877,448,212
878,449,114
879,449,119
880,449,145
881,450,92
882,450,224
883,451,11
884,451,99
885,451,87
886,451,147
887,452,48
888,452,174
889,453,66
890,453,88
891,454,239
892,454,25
893,454,190
894,455,234
895,455,233
896,455,159
897,456,41
898,456,6
899,457,172
900,458,33
901,458,177
902,459,27
903,459,146
904,460,184
905,461,91
906,461,202
907,462,16
908,462,136
909,462,10
910,463,151
911,463,61
912,464,90
913,465,105
914,466,147
915,466,54
916,467,60
917,467,160
918,468,177
919,468,118
920,469,98
921,469,28
922,469,59
923,470,96
924,470,97
925,471,231
926,471,38
927,472,75
928,472,102
929,473,227
930,473,141
931,473,136
932,474,100
933,474,70
934,475,201
935,475,127
936,476,121
937,476,46
938,477,62
939,477,174
940,478,222
941,479,145
942,479,203
943,480,166
944,481,59
945,481,124
946,482,185
947,482,190
948,483,48
949,483,94
950,484,199
951,484,187
952,485,218
953,485,154
954,485,74
955,485,165
956,486,35
957,486,115
958,487,134
959,487,101
960,488,67
961,488,4
962,489,130
963,490,55
964,490,184
965,491,174
966,492,99
967,492,160
968,493,22
969,493,178
970,494,19
971,494,142
972,495,96
973,495,172
974,496,228
975,496,36
976,497,116
977,497,88
978,498,226
979,498,220
980,499,93
981,499,214
982,500,75
983,501,65
984,501,152
985,502,163
986,502,230
987,503,211
988,504,85
989,504,39
990,505,131
991,505,207
992,506,64
993,507,123
994,507,88
995,508,35
996,509,39
997,509,119
998,510,183
999,510,133
1000,510,89
1001,511,132
1002,511,152
1003,511,170
1004,512,3
1005,512,135
1006,513,80
1007,513,92
1008,513,192
1009,513,19
1010,514,67
1011,514,52
1012,515,184
1013,515,237
1014,516,53
1015,516,166
1016,517,129
1017,517,98
1018,518,86
1019,518,232
1020,519,205
1021,519,196
1022,519,96
1023,519,186
1024,519,203
1025,520,12
1026,520,185
1027,521,118
1028,522,218
1029,522,160
1030,523,9
1031,523,209
1032,524,11
1033,524,42
1034,525,88
1035,525,146
1036,525,118
1037,526,234
1038,526,93
1039,527,202
1040,527,179
1041,528,168
1042,528,204
1043,529,176
1044,529,174
1045,530,7
1046,530,44
1047,531,204
1048,532,34
1049,532,142
1050,533,132
1051,533,173
1052,534,222
1053,535,20
1054,535,107
1055,535,91
1056,535,34
1057,535,76
1058,535,221
1059,536,231
1060,536,192
1061,537,132
1062,537,235
1063,538,63
1064,538,127
1065,539,214
1066,539,77
1067,539,52
1068,540,64
1069,540,210
1070,541,163
1071,542,66
1072,542,236
1073,543,43
1074,543,168
1075,544,6
1076,545,111
1077,545,136
1078,546,43
1079,546,136
1080,547,137
1081,547,32
1082,548,64
1083,548,111
1084,548,76
1085,549,191
1086,549,106
1087,550,93
1088,550,58
1089,551,218
1090,551,184
1091,552,118
1092,552,101
1093,552,161
1094,553,209
1095,553,22
1096,553,15
1097,554,214
1098,555,120
1099,555,218
1100,555,164
1101,555,211
1102,556,13
1103,556,27
1104,557,51
1105,557,208
1106,558,11
1107,558,2
1108,559,227
1109,559,114
1110,560,195
1111,560,208
1112,561,32
1113,561,140
1114,561,1
1115,562,106
1116,562,21
1117,563,21
1118,564,198
1119,564,93
1120,565,129
1121,565,182
1122,566,214
1123,566,157
1124,567,12
1125,568,100
1126,568,125
1127,568,203
1128,569,162
1129,569,150
1130,570,98
1131,570,7
1132,571,42
1133,571,66
1134,572,147
1135,573,25
1136,573,108
1137,574,146
1138,574,35
1139,575,70
1140,576,150
1141,576,36
1142,577,187
1143,578,53
1144,578,229
1145,579,63
1146,580,165
1147,580,161
1148,581,2
1149,581,24
1150,582,215
1151,582,21
1152,583,199
1153,583,230
1154,584,136
1155,584,75
1156,585,59
1157,586,63
1158,586,199
1159,587,127
1160,587,135
1161,588,140
1162,588,197
1163,589,6
1164,589,217
1165,589,228
1166,590,228
1167,590,12
1168,590,160
1169,590,230
1170,590,76
1171,591,20
1172,591,116
1173,592,108
1174,593,222
1175,593,196
1176,594,131
1177,594,92
1178,595,15
1179,595,216
1180,595,28
1181,595,7
1182,595,155
1183,595,108
1184,595,176
1185,596,62
1186,596,130
1187,597,65
1188,597,93
1189,598,28
1190,598,90
1191,599,195
1192,599,80
1193,600,4
1194,600,222
1195,601,17
1196,601,234
1197,602,97
1198,602,143
1199,603,207
1200,603,75
1201,604,216
1202,605,194
1203,605,175
1204,606,116
1205,606,15
1206,607,63
1207,608,173
1208,608,14
1209,608,139
1210,609,120
1211,610,230
1212,610,103
1213,611,212
1214,611,48
1215,612,30
1216,612,231
1217,613,63
1218,614,135
1219,614,185
1220,615,131
1221,615,55
1222,616,67
1223,617,172
1224,617,143
1225,618,137
1226,618,222
1227,619,236
1228,619,24
1229,619,157
1230,620,148
1231,620,184
1232,620,232
1233,621,234
1234,621,105
1235,622,202
1236,622,45
1237,623,45
1238,624,235
1239,624,159
1240,625,144
1241,626,122
1242,626,62
1243,627,35
1244,627,80
1245,628,174
1246,628,161
1247,628,228
1248,629,36
1249,629,20
1250,630,91
1251,631,200
1252,632,237
1253,632,154
1254,633,186
1255,633,196
1256,633,68
1257,634,1
1258,634,58
1259,635,24
1260,635,72
1261,635,174
1262,636,218
1263,636,139
1264,636,219
1265,637,109
1266,637,168
1267,638,144
1268,638,106
1269,639,189
1270,640,162
1271,641,237
1272,642,12
1273,643,193
1274,643,128
1275,643,51
1276,643,199
1277,644,115
1278,644,88
1279,645,49
1280,645,19
1281,646,232
1282,646,7
1283,647,11
1284,647,114
1285,647,95
1286,647,212
1287,647,86
1288,647,81
1289,647,25
1290,648,182
1291,648,180
1292,649,210
1293,649,46
1294,650,225
1295,650,24
1296,650,217
1297,650,11
1298,651,203
1299,651,157
1300,652,10
1301,652,201
1302,653,222
1303,653,22
1304,654,174
1305,654,188
1306,655,105
1307,656,165
1308,656,217
1309,657,51
1310,658,47
1311,658,35
1312,659,95
1313,659,98
1314,660,120
1315,660,200
1316,661,192
1317,661,66
1318,662,159
1319,662,237
1320,663,114
1321,663,134
1322,663,193
1323,664,218
1324,664,209
1325,664,49
1326,665,103
1327,665,159
1328,666,37
1329,667,50
1330,667,54
1331,668,63
1332,669,155
1333,669,184
1334,670,36
1335,670,226
1336,671,186
1337,671,126
1338,672,41
1339,672,7
1340,673,203
1341,674,142
1342,675,42
1343,675,177
1344,676,209
1345,676,178
1346,677,6
1347,678,132
1348,679,144
1349,679,68
1350,679,209
1351,680,217
1352,681,49
1353,681,86
1354,681,152
1355,681,206
1356,682,159
1357,682,203
1358,683,214
1359,683,161
1360,683,4
1361,683,141
1362,683,150
1363,684,94
1364,684,107
1365,685,202
1366,685,239
1367,686,67
1368,686,146
1369,687,10
1370,687,56
1371,688,165
1372,689,183
1373,689,102
1374,690,37
1375,690,157
1376,691,234
1377,691,120
1378,692,125
1379,692,51
1380,693,39
1381,693,93
1382,694,208
1383,694,92
1384,695,161
1385,696,190
1386,696,101
1387,697,32
1388,698,234
1389,698,134
1390,699,167
1391,699,13
1392,700,183
1393,700,203
1394,701,43
1395,701,230
1396,702,139
1397,702,182
1398,703,124
1399,703,110
1400,703,147
1401,704,238
1402,705,93
1403,705,127
1404,706,92
1405,706,68
1406,707,99
1407,708,211
1408,708,26
1409,709,103
1410,709,152
1411,710,223
1412,710,4
1413,711,106
1414,712,60
1415,712,27
1416,713,28
1417,713,92
1418,714,125
1419,715,142
1420,716,116
1421,716,129
1422,717,184
1423,717,104
1424,718,50
1425,718,226
1426,718,91
1427,719,213
1428,719,40
1429,720,221
1430,721,121
1431,722,221
1432,722,158
1433,723,223
1434,723,229
1435,723,61
1436,723,31
1437,724,40
1438,724,165
1439,725,152
1440,725,59
1441,725,217
1442,726,98
1443,726,16
1444,726,22
1445,726,145
1446,727,110
1447,727,48
1448,728,228
1449,728,221
1450,728,144
1451,729,70
1452,729,174
1453,730,20
1454,730,166
1455,731,76
1456,731,173
1457,732,208
1458,732,148
1459,732,122
1460,733,165
1461,733,153
1462,733,163
1463,734,185
1464,734,65
1465,735,32
1466,735,114
1467,735,171
1468,736,78
1469,737,136
1470,737,215
1471,738,232
1472,738,36
1473,739,111
1474,739,96
1475,740,144
1476,740,64
1477,741,222
1478,741,230
1479,741,197
1480,741,226
1481,741,239
1482,741,132
1483,741,189
1484,741,153
1485,741,77
1486,741,127
1487,742,233
1488,742,128
1489,742,180
1490,743,56
1491,743,205
1492,744,190
1493,744,30
1494,744,184
1495,744,34
1496,744,113
1497,744,141
1498,744,186
1499,744,12
1500,744,22
1501,744,143
1502,745,96
1503,746,171
1504,747,73
1505,747,142
1506,748,131
1507,748,32
1508,749,109
1509,749,220
1510,750,68
1511,751,212
1512,751,122
1513,752,227
1514,752,207
1515,753,204
1516,753,106
1517,754,81
1518,754,70
1519,755,146
1520,755,21
1521,756,231
1522,756,215
1523,757,186
1524,757,127
1525,758,56
1526,758,149
1527,759,23
1528,759,221
1529,759,70
1530,759,124
1531,760,25
1532,760,179
1533,761,226
1534,762,196
1535,762,134
1536,762,96
1537,763,19
1538,763,73
1539,763,225
1540,764,8
1541,764,224
1542,764,133
1543,765,58
1544,766,154
1545,766,202
1546,766,122
1547,766,161
1548,766,109
1549,766,39
1550,767,153
1551,767,69
1552,767,202
1553,768,34
1554,768,10
1555,768,210
1556,769,63
1557,769,76
1558,770,141
1559,770,113
1560,771,76
1561,771,40
1562,772,7
1563,772,93
1564,773,220
1565,774,197
1566,775,91
1567,775,27
1568,775,117
1569,775,12
1570,775,133
1571,775,4
1572,775,40
1573,776,169
1574,777,14
1575,777,66
1576,778,136
1577,778,10
1578,779,170
1579,780,33
1580,781,197
1581,781,110
1582,782,170
1583,783,223
1584,783,143
1585,784,12
1586,784,142
1587,785,205
1588,785,38
1589,786,220
1590,786,188
1591,787,162
1592,787,158
1593,788,201
1594,788,212
1595,789,162
1596,789,91
1597,790,13
1598,790,53
1599,791,109
1600,791,212
1601,792,74
1602,792,25
1603,793,220
1604,793,110
1605,794,230
1606,794,20
1607,794,203
1608,795,42
1609,795,170
1610,795,191
1611,795,104
1612,796,182
1613,796,120
1614,797,183
1615,797,188
1616,797,206
1617,797,109
1618,798,46
1619,798,55
1620,799,231
1621,799,206
1622,800,176
1623,801,223
1624,802,222
1625,802,56
1626,803,165
1627,803,168
1628,804,11
1629,804,232
1630,805,207
1631,805,175
1632,805,174
1633,806,40
1634,806,79
1635,807,196
1636,807,158
1637,808,48
1638,808,40
1639,808,72
1640,809,12
1641,809,103
1642,810,103
1643,811,233
1644,811,157
1645,811,97
1646,811,202
1647,811,163
1648,811,4
1649,811,142
1650,811,86
1651,812,109
1652,812,44
1653,812,33
1654,812,17
1655,812,105
1656,813,24
1657,814,203
1658,814,6
1659,815,212
1660,815,129
1661,816,63
1662,816,185
1663,817,164
1664,818,60
1665,818,204
1666,819,131
1667,820,8
1668,820,67
1669,821,184
1670,821,183
1671,821,238
1672,821,117
1673,822,4
1674,822,92
1675,823,90
1676,823,20
1677,824,30
1678,824,49
1679,825,62
1680,826,8
1681,826,97
1682,826,122
1683,826,186
1684,826,196
1685,827,10
1686,827,15
1687,828,42
1688,828,6
1689,829,51
1690,829,161
1691,830,118
1692,830,107
1693,831,190
1694,831,75
1695,832,157
1696,832,26
1697,833,163
1698,833,2
1699,834,143
1700,834,200
1701,835,205
1702,835,145
1703,836,39
1704,837,137
1705,837,96
1706,838,24
1707,838,60
1708,839,63
1709,839,101
1710,840,28
1711,840,168
1712,841,205
1713,841,98
1714,841,129
1715,841,92
1716,841,217
1717,842,227
1718,842,22
1719,843,148
1720,844,122
1721,844,142
1722,845,205
1723,845,203
1724,845,22
1725,846,158
1726,846,83
1727,847,184
1728,847,72
1729,848,213
1730,849,161
1731,849,115
1732,850,146
1733,851,200
1734,851,27
1735,851,60
1736,852,157
1737,852,14
1738,853,132
1739,854,234
1740,855,12
1741,855,174
1742,856,42
1743,856,198
1744,857,95
1745,857,138
1746,858,189
1747,859,43
1748,859,174
1749,860,55
1750,860,23
1751,861,109
1752,862,140
1753,862,64
1754,863,81
1755,864,33
1756,864,159
1757,865,114
1758,865,87
1759,865,129
1760,866,99
1761,867,141
1762,868,118
1763,869,79
1764,869,135
1765,869,160
1766,870,35
1767,870,216
1768,871,49
1769,871,107
1770,872,117
1771,872,28
1772,872,65
1773,872,123
1774,873,61
1775,873,231
1776,874,85
1777,874,24
1778,875,91
1779,875,123
1780,876,196
1781,877,196
1782,877,95
1783,878,219
1784,878,73
1785,879,51
1786,879,31
1787,880,87
1788,880,194
1789,881,35
1790,881,239
1791,882,118
1792,882,159
1793,883,182
1794,884,49
1795,884,239
1796,885,48
1797,885,101
1798,885,37
1799,886,156
1800,886,177
1801,887,187
1802,887,233
1803,888,75
1804,888,202
1805,889,189
1806,889,97
1807,889,122
1808,890,48
1809,891,33
1810,891,180
1811,892,121
1812,893,135
1813,893,31
1814,893,161
1815,894,144
1816,894,132
1817,894,68
1818,895,115
1819,896,66
1820,897,137
1821,897,125
1822,898,45
1823,898,238
1824,899,99
1825,899,8
1826,900,160
1827,900,23
1828,901,3
1829,901,8
1830,902,37
1831,902,152
1832,903,22
1833,903,212
1834,903,80
1835,903,81
1836,904,203
1837,904,37
1838,905,101
1839,905,168
1840,906,56
1841,906,87
1842,907,16
1843,907,176
1844,908,72
1845,908,13
1846,908,37
1847,909,19
1848,909,21
1849,910,82
1850,910,98
1851,911,4
1852,912,16
1853,913,107
1854,913,168
1855,914,109
1856,915,8
1857,915,69
1858,916,153
1859,917,204
1860,917,39
1861,917,47
1862,918,214
1863,918,160
1864,919,232
1865,919,109
1866,920,153
1867,920,145
1868,921,233
1869,921,17
1870,921,216
1871,922,155
1872,922,195
1873,923,54
1874,924,223
1875,924,163
1876,925,124
1877,925,91
1878,926,24
1879,926,130
1880,926,73
1881,927,3
1882,927,157
1883,928,9
1884,929,161
1885,929,142
1886,930,236
1887,931,164
1888,931,103
1889,932,12
1890,932,115
1891,933,76
1892,933,133
1893,934,221
1894,934,239
1895,935,182
1896,935,229
1897,936,174
1898,936,185
1899,937,210
1900,938,38
1901,938,48
1902,938,168
1903,939,129
1904,940,90
1905,940,226
1906,940,47
1907,941,105
1908,941,128
1909,942,28
1910,943,173
1911,943,209
1912,944,27
1913,944,146
1914,945,90
1915,945,105
1916,946,45
1917,946,154
1918,947,197
1919,947,32
1920,948,134
1921,948,144
1922,949,142
1923,949,74
1924,950,4
1925,950,220
1926,951,65
1927,951,162
1928,952,136
1929,952,232
1930,953,17
1931,953,200
1932,954,217
1933,954,75
1934,955,113
1935,955,88
1936,956,3
1937,956,95
1938,957,96
1939,957,123
1940,958,23
1941,958,169
1942,959,155
1943,960,224
1944,960,159
1945,961,97
1946,961,67
1947,962,109
1948,962,124
1949,963,67
1950,963,97
1951,963,49
1952,964,12
1953,964,41
1954,964,16
1955,965,84
1956,965,25
1957,966,102
1958,966,205
1959,967,105
1960,967,180
1961,968,215
1962,968,133
1963,969,234
1964,969,236
1965,970,80
1966,970,235
1967,971,214
1968,971,81
1969,972,109
1970,972,111
1971,972,181
1972,973,143
1973,973,67
1974,973,74
1975,974,178
1976,974,64
1977,975,213
1978,975,205
1979,976,221
1980,977,236
1981,977,161
1982,978,30
1983,978,38
1984,979,42
1985,979,125
1986,980,187
1987,980,163
1988,981,74
1989,981,127
1990,982,230
1991,983,238
1992,984,46
1993,984,226
1994,985,186
1995,985,100
1996,985,211
1997,986,81
1998,986,79
1999,987,37
2000,987,2
2001,988,154
2002,988,37
2003,988,236
2004,988,90
2005,989,72
2006,989,62
2007,990,24
2008,990,20
2009,991,195
2010,991,171
2011,992,52
2012,993,88
2013,993,66
2014,994,115
2015,994,153
2016,995,232
2017,995,6
2018,996,211
2019,996,66
2020,997,90
2021,998,100
2022,998,20
2023,998,64
2024,998,232
2025,998,32
2026,998,131
2027,998,125
2028,998,108
2029,998,217
2030,999,146
2031,1000,102
2032,1000,219
2033,1001,228
2034,1001,22
2035,1001,129
2036,1001,126
2037,1002,133
2038,1002,215
2039,1003,117
2040,1003,145
2041,1003,104
2042,1004,100
2043,1004,37
2044,1004,50
2045,1005,34
2046,1005,176
2047,1006,25
2048,1006,203
2049,1007,72
2050,1007,75
2051,1008,88
2052,1008,92
2053,1009,171
2054,1009,22
2055,1010,232
2056,1011,30
2057,1011,139
2058,1012,105
2059,1012,44
2060,1013,75
2061,1013,43
2062,1014,7
2063,1014,171
2064,1015,116
2065,1015,75
2066,1016,43
2067,1016,49
2068,1016,184
2069,1017,230
2070,1018,95
2071,1018,223
2072,1019,147
2073,1019,50
2074,1019,52
2075,1020,66
2076,1020,235
2077,1021,200
2078,1021,10
2079,1022,204
2080,1023,36
2081,1023,160
2082,1024,51
2083,1024,238
2084,1025,211
2085,1025,134
2086,1026,5
2087,1026,159
2088,1027,163
2089,1028,217
2090,1028,210
2091,1029,147
2092,1029,14
2093,1030,10
2094,1030,6
2095,1031,189
2096,1031,88
2097,1032,199
2098,1033,45
2099,1033,64
2100,1034,13
2101,1035,81
2102,1035,119
2103,1036,19
2104,1036,201
2105,1037,78
2106,1037,93
2107,1038,64
2108,1038,36
2109,1039,199
2110,1039,185
2111,1040,5
2112,1040,202
2113,1041,88
2114,1041,152
2115,1041,173
2116,1042,95
2117,1042,28
2118,1043,123
2119,1043,162
2120,1044,100
2121,1044,99
2122,1045,142
2123,1045,223
2124,1045,34
2125,1045,105
